34d604de-2ba9-4941-8b3a-aec26af3e3f5,35.0
578fc3c6-9d56-4d89-985b-53a5ae5d3f19,16.0
c15eb65d-c00c-4f0b-80db-a8e7186009fb,16.0
09b03de7-60a1-40bb-be3a-22f96136b3af,38.53333333333333
2b06d335-ea9a-4c12-b79b-93891d0bc212,17.0
2e58d442-1a7f-4a52-882e-5f82c56a62e9,9.916666666666666
e72c4b56-acdb-4521-8bb3-481c66fac05a,9.15
6f088f60-cb29-4eb9-9af4-2c3ff48054c8,12.0
a177e9ce-156c-4544-a706-c4278d9b69a7,8.6
bdacad6d-8bf0-4b09-8741-8c8e0885b4f7,18.0
1c1f5a22-da23-4d49-9e9d-f137adea1cd3,23.033333333333335
814f63bf-34c1-40ff-b762-b452298a9e04,58.0
b0e55ccf-6afa-4439-a36e-0bda70af6e42,7.583333333333333
19f67076-e14f-4577-a3cf-5f032ca5cfb8,17.233333333333334
0de5ce23-0acf-45bd-9584-ada9f5efa56c,3.8333333333333335
82f29a04-1d16-4d09-b6f3-dd9a236711f8,18.4
8e0327fc-e944-4d6d-ab3b-0800a5727eea,4.133333333333334
a5db3fe9-50ab-4a16-9ab7-e5244fa9d67f,11.183333333333334
d9de8082-25bd-4d56-b0bf-4cbea1274a3a,27.0
35514b63-99ac-4a51-af5a-26692d11a386,23.05
ef402d0d-4fb5-409b-8047-270700797f4e,28.55
40071efa-ed51-43d0-b7c5-90092b00d4cb,16.0
5b60598b-c7cf-430b-8e66-d7373700d980,13.533333333333333
7f3d54ce-97ec-4df4-9d0d-f72b46bf2e2b,14.183333333333334
264b31f8-24ac-4e3f-8885-5c61a09854d1,57.03333333333333
f37991bc-8658-4ba5-a541-f4eda2d318f1,12.816666666666666
9bf5a68c-c96f-45ef-a4b5-d454f9750021,3.033333333333333
e8d5b179-2124-49d8-b3aa-3e421ef50a91,22.0
8b8858b4-a036-49dd-a454-86a4027fa17b,36.0
0d43ad31-fc93-41ed-803f-8cce25801826,9.116666666666667
30114e1f-c111-4d13-97d4-11be1b5042ba,33.46666666666667
3ecdace3-7d10-4c8f-821e-0089a067b46c,4.166666666666667
b7121e93-5727-49da-8b9f-7b9e443e47ff,47.0
330454bc-ea9b-4680-ae70-e7147d3b5fb7,23.0
afc91cd2-bff7-4d8d-a707-4754fe33d92a,21.8
fbfc3627-5aac-47f8-a9eb-cb98272d8e37,11.0
ef08ae4f-5724-44d7-91dc-ac2318c6d5fd,14.0
dc931b83-f8ee-4dd5-84cb-d1aee04ac150,10.266666666666667
fc71646a-cecf-464b-b9ad-59172c7894b7,21.116666666666667
a82e6f26-dd0d-4e2d-a362-17c021a1e961,7.916666666666667
4fa5b7c0-8505-42c4-a430-ba6127e11bf2,16.3
c6c790b7-ccf1-4dc1-92ab-066cd0cd6d57,13.85
bb1ab456-41c6-447c-b22f-9ebf013f95e8,8.0
b8ead666-8407-4af5-a879-d5d56160eeed,10.533333333333333
b31f8f82-5e7b-435f-bb20-3518f34178dc,30.0
6024be47-2fe0-4207-b391-8d9bce4bd64d,20.0
cc7d71b3-e765-4e9f-895a-75a4add7ffba,14.25
